Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,Ratio,Tenure
LP001115,Male,No,0,Graduate,No,1300,3470,100,180,1,Semiurban,,1043.018191,555.5555556
LP001121,Male,Yes,1,Not Graduate,No,1888,1620,48,360,1,Urban,,402.9097807,133.3333333
LP001124,Female,No,3+,Not Graduate,No,2083,0,28,180,1,Urban,,292.0450935,155.5555556
LP001128,,No,0,Graduate,No,3909,0,101,360,1,Urban,,847.7893303,280.5555556
LP001135,Female,No,0,Not Graduate,No,3765,0,125,360,1,Urban,,1049.244221,347.2222222
LP001149,Male,Yes,0,Graduate,No,5400,4380,290,360,1,Urban,,2434.246592,805.5555556
LP001153,Male,No,0,Graduate,No,0,24000,148,360,0,Rural,,1242.305157,411.1111111
LP001163,Male,Yes,2,Graduate,No,4363,1250,140,360,,Urban,,1175.153527,388.8888889
LP001169,Male,Yes,0,Graduate,No,7500,3750,275,360,1,Urban,,2308.337285,763.8888889
LP001174,Male,Yes,0,Graduate,No,3772,833,57,360,,Semiurban,,478.4553646,158.3333333
LP001176,Male,No,0,Graduate,No,2942,2382,125,180,1,Urban,,1303.772739,694.4444444
LP001177,Female,No,0,Not Graduate,No,2478,0,75,360,1,Semiurban,,629.5465324,208.3333333
LP001183,Male,Yes,2,Graduate,No,6250,820,192,360,1,Urban,,1611.639123,533.3333333
LP001185,Male,No,0,Graduate,No,3268,1683,152,360,1,Semiurban,,1275.880972,422.2222222
LP001187,Male,Yes,0,Graduate,No,2783,2708,158,360,1,Urban,,1326.244695,438.8888889
LP001190,Male,Yes,0,Graduate,No,2740,1541,101,360,1,Urban,,847.7893303,280.5555556
LP001203,Male,No,0,Graduate,No,3150,0,176,360,0,Semiurban,,1477.335863,488.8888889
LP001208,Male,Yes,2,Graduate,,7350,4029,185,180,1,Urban,,1929.583654,1027.777778
LP001210,Male,Yes,0,Graduate,Yes,2267,2792,90,360,1,Urban,,755.4558388,250
LP001211,Male,No,0,Graduate,Yes,5833,0,116,360,1,Urban,,973.6986367,322.2222222
LP001219,Male,No,0,Graduate,No,3643,1963,138,360,1,Urban,,1158.36562,383.3333333
LP001220,Male,Yes,0,Graduate,No,5629,818,100,360,1,Urban,,839.3953765,277.7777778
LP001221,Female,No,0,Graduate,No,3644,0,110,360,1,Urban,,923.3349141,305.5555556
LP001226,Male,Yes,0,Not Graduate,No,1750,2024,90,360,1,Semiurban,,755.4558388,250
LP001230,Male,No,0,Graduate,No,6500,2600,200,360,1,Semiurban,,1678.790753,555.5555556
LP001231,Female,No,0,Graduate,No,3666,0,84,360,1,Urban,,705.0921162,233.3333333
LP001232,Male,Yes,0,Graduate,No,4260,3900,185,,,Urban,,#DIV/0!,#DIV/0!
LP001237,Male,Yes,,Not Graduate,No,4163,1475,162,360,1,Urban,,1359.82051,450
LP001242,Male,No,0,Not Graduate,No,2356,1902,108,360,1,Semiurban,,906.5470066,300
LP001268,Male,No,0,Graduate,No,6792,3338,187,,1,Urban,,#DIV/0!,#DIV/0!
LP001270,Male,Yes,3+,Not Graduate,Yes,8000,250,187,360,1,Semiurban,,1569.669354,519.4444444
LP001284,Male,Yes,1,Graduate,No,2419,1707,124,360,1,Urban,,1040.850267,344.4444444
LP001287,,Yes,3+,Not Graduate,No,3500,833,120,360,1,Semiurban,,1007.274452,333.3333333
LP001291,Male,Yes,1,Graduate,No,3500,3077,160,360,1,Semiurban,,1343.032602,444.4444444
LP001298,Male,Yes,2,Graduate,No,4116,1000,30,180,1,Urban,,312.9054573,166.6666667
LP001312,Male,Yes,0,Not Graduate,Yes,5293,0,92,360,1,Urban,,772.2437464,255.5555556
LP001313,Male,No,0,Graduate,No,2750,0,130,360,0,Urban,,1091.213989,361.1111111
LP001317,Female,No,0,Not Graduate,No,4402,0,130,360,1,Rural,,1091.213989,361.1111111
LP001321,Male,Yes,2,Graduate,No,3613,3539,134,180,1,Semiurban,,1397.644376,744.4444444
LP001323,Female,Yes,2,Graduate,No,2779,3664,176,360,0,Semiurban,,1477.335863,488.8888889
LP001324,Male,Yes,3+,Graduate,No,4720,0,90,180,1,Semiurban,,938.716372,500
LP001332,Male,Yes,0,Not Graduate,No,2415,1721,110,360,1,Semiurban,,923.3349141,305.5555556
LP001335,Male,Yes,0,Graduate,Yes,7016,292,125,360,1,Urban,,1049.244221,347.2222222
LP001338,Female,No,2,Graduate,No,4968,0,189,360,1,Semiurban,,1586.457262,525
LP001347,Female,No,0,Graduate,No,2101,1500,108,360,0,Rural,,906.5470066,300
LP001348,Male,Yes,3+,Not Graduate,No,4490,0,125,360,1,Urban,,1049.244221,347.2222222
LP001351,Male,Yes,0,Graduate,No,2917,3583,138,360,1,Semiurban,,1158.36562,383.3333333
LP001352,Male,Yes,0,Not Graduate,No,4700,0,135,360,0,Semiurban,,1133.183758,375
LP001358,Male,Yes,0,Graduate,No,3445,0,130,360,0,Semiurban,,1091.213989,361.1111111
LP001359,Male,Yes,0,Graduate,No,7666,0,187,360,1,Semiurban,,1569.669354,519.4444444
LP001361,Male,Yes,0,Graduate,No,2458,5105,188,360,0,Rural,,1578.063308,522.2222222
LP001366,Female,No,,Graduate,No,3250,0,95,360,1,Semiurban,,797.4256077,263.8888889
LP001368,Male,No,0,Graduate,No,4463,0,65,360,1,Semiurban,,545.6069947,180.5555556
LP001375,Male,Yes,1,Graduate,,4083,1775,139,60,1,Urban,,2917.900347,2316.666667
LP001380,Male,Yes,0,Graduate,Yes,3900,2094,232,360,1,Rural,,1947.397273,644.4444444
LP001386,Male,Yes,0,Not Graduate,No,4750,3583,144,360,1,Semiurban,,1208.729342,400
LP001400,Male,No,0,Graduate,No,3583,3435,155,360,1,Urban,,1301.062834,430.5555556
LP001407,Male,Yes,0,Graduate,No,3189,2367,186,360,1,Urban,,1561.2754,516.6666667
LP001413,Male,No,0,Graduate,Yes,6356,0,50,360,1,Rural,,419.6976882,138.8888889
LP001415,Male,Yes,1,Graduate,No,3413,4053,,360,1,Semiurban,,0,0
LP001419,Female,Yes,0,Graduate,No,7950,0,185,360,1,Urban,,1552.881447,513.8888889
LP001420,Male,Yes,3+,Graduate,No,3829,1103,163,360,0,Urban,,1368.214464,452.7777778
LP001428,Male,Yes,3+,Graduate,No,72529,0,360,360,1,Urban,,3021.823355,1000
LP001445,Male,Yes,2,Not Graduate,No,4136,0,149,480,0,Rural,,1204.673745,310.4166667
LP001446,Male,Yes,0,Graduate,No,8449,0,257,360,1,Rural,,2157.246118,713.8888889
LP001450,Male,Yes,0,Graduate,No,4456,0,131,180,0,Semiurban,,1366.35383,727.7777778
LP001452,Male,Yes,2,Graduate,No,4635,8000,102,180,1,Rural,,1063.878555,566.6666667
LP001455,Male,Yes,0,Graduate,No,3571,1917,135,360,1,Urban,,1133.183758,375
LP001466,Male,No,0,Graduate,No,3066,0,95,360,1,Semiurban,,797.4256077,263.8888889
LP001471,Male,No,2,Not Graduate,No,3235,2015,77,360,1,Semiurban,,646.3344399,213.8888889
LP001472,Female,No,0,Graduate,,5058,0,200,360,1,Rural,,1678.790753,555.5555556
LP001475,Male,Yes,0,Graduate,Yes,3188,2286,130,360,,Rural,,1091.213989,361.1111111
LP001483,Male,Yes,3+,Graduate,No,13518,0,390,360,1,Rural,,3273.641968,1083.333333
LP001486,Male,Yes,1,Graduate,No,4364,2500,185,360,1,Semiurban,,1552.881447,513.8888889
LP001490,Male,Yes,2,Not Graduate,No,4766,1646,100,360,1,Semiurban,,839.3953765,277.7777778
LP001496,Male,Yes,1,Graduate,No,4609,2333,123,360,0,Semiurban,,1032.456313,341.6666667
LP001499,Female,Yes,3+,Graduate,No,6260,0,110,360,1,Semiurban,,923.3349141,305.5555556
LP001500,Male,Yes,1,Graduate,No,3333,4200,256,360,1,Urban,,2148.852164,711.1111111
LP001501,Male,Yes,0,Graduate,No,3500,3250,140,360,1,Semiurban,,1175.153527,388.8888889
LP001517,Male,Yes,3+,Graduate,No,9719,0,61,360,1,Urban,,512.0311797,169.4444444
LP001527,Male,Yes,3+,Graduate,No,6835,0,188,360,,Semiurban,,1578.063308,522.2222222
LP001534,Male,No,0,Graduate,No,4452,0,131,360,1,Rural,,1099.607943,363.8888889
LP001542,Female,Yes,0,Graduate,No,2262,0,,480,0,Semiurban,,0,0
LP001547,Male,Yes,1,Graduate,No,3901,0,116,360,1,Urban,,973.6986367,322.2222222
LP001548,Male,Yes,2,Not Graduate,No,2687,0,50,180,1,Rural,,521.5090956,277.7777778
LP001558,Male,No,0,Graduate,No,2243,2233,107,360,,Semiurban,,898.1530528,297.2222222
LP001561,Female,Yes,0,Graduate,No,3417,1287,200,360,1,Semiurban,,1678.790753,555.5555556
LP001563,,No,0,Graduate,No,1596,1760,119,360,0,Urban,,998.880498,330.5555556
LP001567,Male,Yes,3+,Graduate,No,4513,0,120,360,1,Rural,,1007.274452,333.3333333
LP001568,Male,Yes,0,Graduate,No,4500,0,140,360,1,Semiurban,,1175.153527,388.8888889
LP001573,Male,Yes,0,Not Graduate,No,4523,1350,165,360,1,Urban,,1385.002371,458.3333333
LP001584,Female,No,0,Graduate,Yes,4742,0,108,360,1,Semiurban,,906.5470066,300
LP001587,Male,Yes,,Graduate,No,4082,0,93,360,1,Semiurban,,780.6377001,258.3333333
LP001589,Female,No,0,Graduate,No,3417,0,102,360,1,Urban,,856.183284,283.3333333
LP001591,Female,Yes,2,Graduate,No,2922,3396,122,360,1,Semiurban,,1024.062359,338.8888889
LP001599,Male,Yes,0,Graduate,No,4167,4754,160,360,1,Rural,,1343.032602,444.4444444
LP001601,Male,No,3+,Graduate,No,4243,4123,157,360,,Semiurban,,1317.850741,436.1111111
LP001607,Female,No,0,Not Graduate,No,0,1760,180,360,1,Semiurban,,1510.911678,500
LP001611,Male,Yes,1,Graduate,No,1516,2900,80,,0,Rural,,#DIV/0!,#DIV/0!
LP001613,Female,No,0,Graduate,No,1762,2666,104,360,0,Urban,,872.9711915,288.8888889
LP001622,Male,Yes,2,Graduate,No,724,3510,213,360,0,Rural,,1787.912152,591.6666667
LP001627,Male,No,0,Graduate,No,3125,0,65,360,1,Urban,,545.6069947,180.5555556
LP001650,Male,Yes,0,Graduate,No,2333,3803,146,360,1,Rural,,1225.51725,405.5555556
LP001651,Male,Yes,3+,Graduate,No,3350,1560,135,360,1,Urban,,1133.183758,375
LP001652,Male,No,0,Graduate,No,2500,6414,187,360,0,Rural,,1569.669354,519.4444444
LP001655,Female,No,0,Graduate,No,12500,0,300,360,0,Urban,,2518.186129,833.3333333
LP001660,Male,No,0,Graduate,No,4667,0,120,360,1,Semiurban,,1007.274452,333.3333333
LP001662,Male,No,0,Graduate,No,6500,0,71,360,0,Urban,,595.9707173,197.2222222
LP001663,Male,Yes,2,Graduate,No,7500,0,225,360,1,Urban,,1888.639597,625
LP001667,Male,No,0,Graduate,No,3073,0,70,180,1,Urban,,730.1127338,388.8888889
LP001695,Male,Yes,1,Not Graduate,No,3321,2088,70,,1,Semiurban,,#DIV/0!,#DIV/0!
LP001703,Male,Yes,0,Graduate,No,3333,1270,124,360,1,Urban,,1040.850267,344.4444444
LP001718,Male,No,0,Graduate,No,3391,0,132,360,1,Rural,,1108.001897,366.6666667
LP001728,Male,Yes,1,Graduate,Yes,3343,1517,105,360,1,Rural,,881.3651453,291.6666667
LP001735,Female,No,1,Graduate,No,3620,0,90,360,1,Urban,,755.4558388,250
LP001737,Male,No,0,Graduate,No,4000,0,83,84,1,Urban,,1355.70053,988.0952381
LP001739,Male,Yes,0,Graduate,No,4258,0,125,360,1,Urban,,1049.244221,347.2222222
LP001742,Male,Yes,2,Graduate,No,4500,0,147,360,1,Rural,,1233.911203,408.3333333
LP001757,Male,Yes,1,Graduate,No,2014,2925,120,360,1,Rural,,1007.274452,333.3333333
LP001769,,No,,Graduate,No,3333,1250,110,360,1,Semiurban,,923.3349141,305.5555556
LP001771,Female,No,3+,Graduate,No,4083,0,103,360,,Semiurban,,864.5772378,286.1111111
LP001785,Male,No,0,Graduate,No,4727,0,150,360,0,Rural,,1259.093065,416.6666667
LP001787,Male,Yes,3+,Graduate,No,3089,2999,100,240,1,Rural,,930.8255466,416.6666667
LP001789,Male,Yes,3+,Not Graduate,,6794,528,139,360,0,Urban,,1166.759573,386.1111111
LP001791,Male,Yes,0,Graduate,Yes,32000,0,550,360,,Semiurban,,4616.674571,1527.777778
LP001794,Male,Yes,2,Graduate,Yes,10890,0,260,12,1,Rural,,22795.2982,21666.66667
LP001797,Female,No,0,Graduate,No,12941,0,150,300,1,Urban,,1308.460194,500
LP001815,Male,No,0,Not Graduate,No,3276,0,90,360,1,Semiurban,,755.4558388,250
LP001817,Male,No,0,Not Graduate,Yes,8703,0,199,360,0,Rural,,1670.396799,552.7777778
LP001818,Male,Yes,1,Graduate,No,4742,717,139,360,1,Semiurban,,1166.759573,386.1111111
LP001822,Male,No,0,Graduate,No,5900,0,150,360,1,Urban,,1259.093065,416.6666667
LP001827,Male,No,0,Graduate,No,3071,4309,180,360,1,Urban,,1510.911678,500
LP001831,Male,Yes,0,Graduate,No,2783,1456,113,360,1,Urban,,948.5167754,313.8888889
LP001842,Male,No,0,Graduate,No,5000,0,148,360,1,Rural,,1242.305157,411.1111111
LP001853,Male,Yes,1,Not Graduate,No,2463,2360,117,360,0,Urban,,982.0925905,325
LP001855,Male,Yes,2,Graduate,No,4855,0,72,360,1,Rural,,604.3646711,200
LP001857,Male,No,0,Not Graduate,Yes,1599,2474,125,300,1,Semiurban,,1090.383495,416.6666667
LP001862,Male,Yes,2,Graduate,Yes,4246,4246,214,360,1,Urban,,1796.306106,594.4444444
LP001867,Male,Yes,0,Graduate,No,4333,2291,133,350,1,Rural,,1122.139961,380
LP001878,Male,No,1,Graduate,No,5823,2529,187,360,1,Semiurban,,1569.669354,519.4444444
LP001881,Male,Yes,0,Not Graduate,No,7895,0,143,360,1,Rural,,1200.335388,397.2222222
LP001886,Male,No,0,Graduate,No,4150,4256,209,360,1,Rural,,1754.336337,580.5555556
LP001906,Male,No,0,Graduate,,2964,0,84,360,0,Semiurban,,705.0921162,233.3333333
LP001909,Male,No,0,Graduate,No,5583,0,116,360,1,Urban,,973.6986367,322.2222222
LP001911,Female,No,0,Graduate,No,2708,0,65,360,1,Rural,,545.6069947,180.5555556
LP001921,Male,No,1,Graduate,No,3180,2370,80,240,,Rural,,744.6604373,333.3333333
LP001923,Male,No,0,Not Graduate,No,2268,0,170,360,0,Semiurban,,1426.97214,472.2222222
LP001933,Male,No,2,Not Graduate,No,1141,2017,120,360,0,Urban,,1007.274452,333.3333333
LP001943,Male,Yes,0,Graduate,No,3042,3167,135,360,1,Urban,,1133.183758,375
LP001950,Female,Yes,3+,Graduate,,1750,2935,94,360,0,Semiurban,,789.0316539,261.1111111
LP001959,Female,Yes,1,Graduate,No,3564,0,79,360,1,Rural,,663.1223474,219.4444444
LP001961,Female,No,0,Graduate,No,3958,0,110,360,1,Rural,,923.3349141,305.5555556
LP001973,Male,Yes,2,Not Graduate,No,4483,0,130,360,1,Rural,,1091.213989,361.1111111
LP001975,Male,Yes,0,Graduate,No,5225,0,143,360,1,Rural,,1200.335388,397.2222222
LP001979,Male,No,0,Graduate,No,3017,2845,159,180,0,Urban,,1658.398924,883.3333333
LP001995,Male,Yes,0,Not Graduate,No,2431,1820,110,360,0,Rural,,923.3349141,305.5555556
LP001999,Male,Yes,2,Graduate,,4912,4614,160,360,1,Rural,,1343.032602,444.4444444
LP002007,Male,Yes,2,Not Graduate,No,2500,3333,131,360,1,Urban,,1099.607943,363.8888889
LP002009,Female,No,0,Graduate,No,2918,0,65,360,,Rural,,545.6069947,180.5555556
LP002016,Male,Yes,2,Graduate,No,5128,0,143,360,1,Rural,,1200.335388,397.2222222
LP002017,Male,Yes,3+,Graduate,No,15312,0,187,360,,Urban,,1569.669354,519.4444444
LP002018,Male,Yes,2,Graduate,No,3958,2632,160,360,1,Semiurban,,1343.032602,444.4444444
LP002027,Male,Yes,0,Graduate,No,4334,2945,165,360,1,Semiurban,,1385.002371,458.3333333
LP002028,Male,Yes,2,Graduate,No,4358,0,110,360,1,Urban,,923.3349141,305.5555556
LP002042,Female,Yes,1,Graduate,No,4000,3917,173,360,1,Rural,,1452.154001,480.5555556
LP002045,Male,Yes,3+,Graduate,No,10166,750,150,,1,Urban,,#DIV/0!,#DIV/0!
LP002046,Male,Yes,0,Not Graduate,No,4483,0,135,360,,Semiurban,,1133.183758,375
LP002047,Male,Yes,2,Not Graduate,No,4521,1184,150,360,1,Semiurban,,1259.093065,416.6666667
LP002056,Male,Yes,2,Graduate,No,9167,0,235,360,1,Semiurban,,1972.579135,652.7777778
LP002057,Male,Yes,0,Not Graduate,No,13083,0,,360,1,Rural,,0,0
LP002059,Male,Yes,2,Graduate,No,7874,3967,336,360,1,Rural,,2820.368465,933.3333333
LP002062,Female,Yes,1,Graduate,No,4333,0,132,84,1,Rural,,2156.053855,1571.428571
LP002064,Male,No,0,Graduate,No,4083,0,96,360,1,Urban,,805.8195614,266.6666667
LP002069,Male,Yes,2,Not Graduate,,3785,2912,180,360,0,Rural,,1510.911678,500
LP002070,Male,Yes,3+,Not Graduate,No,2654,1998,128,360,0,Rural,,1074.426082,355.5555556
LP002077,Male,Yes,1,Graduate,No,10000,2690,412,360,1,Semiurban,,3458.308951,1144.444444
LP002083,Male,No,0,Graduate,Yes,5833,0,116,360,1,Urban,,973.6986367,322.2222222
LP002090,Male,Yes,1,Graduate,No,4796,0,114,360,0,Semiurban,,956.9107292,316.6666667
LP002096,Male,Yes,0,Not Graduate,No,2000,1600,115,360,1,Rural,,965.304683,319.4444444
LP002099,Male,Yes,2,Graduate,No,2540,700,104,360,0,Urban,,872.9711915,288.8888889
LP002102,Male,Yes,0,Graduate,Yes,1900,1442,88,360,1,Rural,,738.6679313,244.4444444
LP002105,Male,Yes,0,Graduate,Yes,8706,0,108,480,1,Rural,,873.1863383,225
LP002107,Male,Yes,3+,Not Graduate,No,2855,542,90,360,1,Urban,,755.4558388,250
LP002111,Male,Yes,,Graduate,No,3016,1300,100,360,,Urban,,839.3953765,277.7777778
LP002117,Female,Yes,0,Graduate,No,3159,2374,108,360,1,Semiurban,,906.5470066,300
LP002118,Female,No,0,Graduate,No,1937,1152,78,360,1,Semiurban,,654.7283937,216.6666667
LP002123,Male,Yes,0,Graduate,No,2613,2417,123,360,1,Semiurban,,1032.456313,341.6666667
LP002125,Male,Yes,1,Graduate,No,4960,2600,187,360,1,Semiurban,,1569.669354,519.4444444
LP002148,Male,Yes,1,Graduate,No,3074,1083,146,360,1,Semiurban,,1225.51725,405.5555556
LP002152,Female,No,0,Graduate,No,4213,0,80,360,1,Urban,,671.5163012,222.2222222
LP002165,,No,1,Not Graduate,No,2038,4027,100,360,1,Rural,,839.3953765,277.7777778
LP002167,Female,No,0,Graduate,No,2362,0,55,360,1,Urban,,461.6674571,152.7777778
LP002168,Male,No,0,Graduate,No,5333,2400,200,360,0,Rural,,1678.790753,555.5555556
LP002172,Male,Yes,3+,Graduate,Yes,5384,0,150,360,1,Semiurban,,1259.093065,416.6666667
LP002176,Male,No,0,Graduate,No,5708,0,150,360,1,Rural,,1259.093065,416.6666667
LP002183,Male,Yes,0,Not Graduate,No,3754,3719,118,,1,Rural,,#DIV/0!,#DIV/0!
LP002184,Male,Yes,0,Not Graduate,No,2914,2130,150,300,1,Urban,,1308.460194,500
LP002186,Male,Yes,0,Not Graduate,No,2747,2458,118,36,1,Semiurban,,3778.784972,3277.777778
LP002192,Male,Yes,0,Graduate,No,7830,2183,212,360,1,Rural,,1779.518198,588.8888889
LP002195,Male,Yes,1,Graduate,Yes,3507,3148,212,360,1,Rural,,1779.518198,588.8888889
LP002208,Male,Yes,1,Graduate,No,3747,2139,125,360,1,Urban,,1049.244221,347.2222222
LP002212,Male,Yes,0,Graduate,No,2166,2166,108,360,,Urban,,906.5470066,300
LP002240,Male,Yes,0,Not Graduate,No,3500,2168,149,360,1,Rural,,1250.699111,413.8888889
LP002245,Male,Yes,2,Not Graduate,No,2896,0,80,480,1,Urban,,646.8046951,166.6666667
LP002253,Female,No,1,Graduate,No,5062,0,152,300,1,Rural,,1325.90633,506.6666667
LP002256,Female,No,2,Graduate,Yes,5184,0,187,360,0,Semiurban,,1569.669354,519.4444444
LP002257,Female,No,0,Graduate,No,2545,0,74,360,1,Urban,,621.1525786,205.5555556
LP002264,Male,Yes,0,Graduate,No,2553,1768,102,360,1,Urban,,856.183284,283.3333333
LP002270,Male,Yes,1,Graduate,No,3436,3809,100,360,1,Rural,,839.3953765,277.7777778
LP002279,Male,No,0,Graduate,No,2412,2755,130,360,1,Rural,,1091.213989,361.1111111
LP002286,Male,Yes,3+,Not Graduate,No,5180,0,125,360,0,Urban,,1049.244221,347.2222222
LP002294,Male,No,0,Graduate,No,14911,14507,130,360,1,Semiurban,,1091.213989,361.1111111
LP002298,,No,0,Graduate,Yes,2860,2988,138,360,1,Urban,,1158.36562,383.3333333
LP002306,Male,Yes,0,Graduate,No,1173,1594,28,180,1,Rural,,292.0450935,155.5555556
LP002310,Female,No,1,Graduate,No,7600,0,92,360,1,Semiurban,,772.2437464,255.5555556
LP002311,Female,Yes,0,Graduate,No,2157,1788,104,360,1,Urban,,872.9711915,288.8888889
LP002316,Male,No,0,Graduate,No,2231,2774,176,360,0,Urban,,1477.335863,488.8888889
LP002321,Female,No,0,Graduate,No,2274,5211,117,360,0,Semiurban,,982.0925905,325
LP002325,Male,Yes,2,Not Graduate,No,6166,13983,102,360,1,Rural,,856.183284,283.3333333
LP002326,Male,Yes,2,Not Graduate,No,2513,1110,107,360,1,Semiurban,,898.1530528,297.2222222
LP002329,Male,No,0,Graduate,No,4333,0,66,480,1,Urban,,533.6138734,137.5
LP002333,Male,No,0,Not Graduate,No,3844,0,105,360,1,Urban,,881.3651453,291.6666667
LP002339,Male,Yes,0,Graduate,No,3887,1517,105,360,0,Semiurban,,881.3651453,291.6666667
LP002344,Male,Yes,0,Graduate,No,3510,828,105,360,1,Semiurban,,881.3651453,291.6666667
LP002346,Male,Yes,0,Graduate,,2539,1704,125,360,0,Rural,,1049.244221,347.2222222
LP002354,Female,No,0,Not Graduate,No,2107,0,64,360,1,Semiurban,,537.213041,177.7777778
LP002355,,Yes,0,Graduate,No,3186,3145,150,180,0,Semiurban,,1564.527287,833.3333333
LP002358,Male,Yes,2,Graduate,Yes,5000,2166,150,360,1,Urban,,1259.093065,416.6666667
LP002360,Male,Yes,,Graduate,No,10000,0,,360,1,Urban,,0,0
LP002375,Male,Yes,0,Not Graduate,Yes,3943,0,64,360,1,Semiurban,,537.213041,177.7777778
LP002376,Male,No,0,Graduate,No,2925,0,40,180,1,Rural,,417.2072765,222.2222222
LP002383,Male,Yes,3+,Graduate,No,3242,437,142,480,0,Urban,,1148.078334,295.8333333
LP002385,Male,Yes,,Graduate,No,3863,0,70,300,1,Semiurban,,610.6147571,233.3333333
LP002389,Female,No,1,Graduate,No,4028,0,131,360,1,Semiurban,,1099.607943,363.8888889
LP002394,Male,Yes,2,Graduate,No,4010,1025,120,360,1,Urban,,1007.274452,333.3333333
LP002397,Female,Yes,1,Graduate,No,3719,1585,114,360,1,Urban,,956.9107292,316.6666667
LP002399,Male,No,0,Graduate,,2858,0,123,360,0,Rural,,1032.456313,341.6666667
LP002400,Female,Yes,0,Graduate,No,3833,0,92,360,1,Rural,,772.2437464,255.5555556
LP002402,Male,Yes,0,Graduate,No,3333,4288,160,360,1,Urban,,1343.032602,444.4444444
LP002412,Male,Yes,0,Graduate,No,3007,3725,151,360,1,Rural,,1267.487018,419.4444444
LP002415,Female,No,1,Graduate,,1850,4583,81,360,,Rural,,679.910255,225
LP002417,Male,Yes,3+,Not Graduate,No,2792,2619,171,360,1,Semiurban,,1435.366094,475
LP002420,Male,Yes,0,Graduate,No,2982,1550,110,360,1,Semiurban,,923.3349141,305.5555556
LP002425,Male,No,0,Graduate,No,3417,738,100,360,,Rural,,839.3953765,277.7777778
LP002433,Male,Yes,1,Graduate,No,18840,0,234,360,1,Rural,,1964.185181,650
LP002440,Male,Yes,2,Graduate,No,2995,1120,184,360,1,Rural,,1544.487493,511.1111111
LP002441,Male,No,,Graduate,No,3579,3308,138,360,,Semiurban,,1158.36562,383.3333333
LP002442,Female,Yes,1,Not Graduate,No,3835,1400,112,480,0,Urban,,905.5265731,233.3333333
LP002445,Female,No,1,Not Graduate,No,3854,3575,117,360,1,Rural,,982.0925905,325
LP002450,Male,Yes,2,Graduate,No,5833,750,49,360,0,Rural,,411.3037345,136.1111111
LP002471,Male,No,0,Graduate,No,3508,0,99,360,1,Rural,,831.0014227,275
LP002476,Female,Yes,3+,Not Graduate,No,1635,2444,99,360,1,Urban,,831.0014227,275
LP002482,Female,No,0,Graduate,Yes,3333,3916,212,360,1,Rural,,1779.518198,588.8888889
LP002485,Male,No,1,Graduate,No,24797,0,240,360,1,Semiurban,,2014.548904,666.6666667
LP002495,Male,Yes,2,Graduate,No,5667,440,130,360,0,Semiurban,,1091.213989,361.1111111
LP002496,Female,No,0,Graduate,No,3500,0,94,360,0,Semiurban,,789.0316539,261.1111111
LP002523,Male,Yes,3+,Graduate,No,2773,1497,108,360,1,Semiurban,,906.5470066,300
LP002542,Male,Yes,0,Graduate,,6500,0,144,360,1,Urban,,1208.729342,400
LP002550,Female,No,0,Graduate,No,5769,0,110,180,1,Semiurban,,1147.32001,611.1111111
LP002551,Male,Yes,3+,Not Graduate,,3634,910,176,360,0,Semiurban,,1477.335863,488.8888889
LP002553,,No,0,Graduate,No,29167,0,185,360,1,Semiurban,,1552.881447,513.8888889
